Asset Number,Predicted Time to Next Failure,Predicted Failure Type,Predicted Cost
ASD-MTB-FOF024-AHU055,0.68,WARNING,23621.72379999997
ASD-MTB-FOF011-AHU043,0.18,NOT WORKING,24203.060000000045
ASD-COC-GFL003-AHU120,0.0,DIRTY,61937.83749999995
ASD-COC-GFL002-AHU100,0.0,DAMAGED,1920.9904000000042
ASD-COC-GFL004-AHU121,43.6,NOT WORKING,10197.531899999978
ASD-MTB-FOF008-AHU030,6.83,DAMAGED,14955.999400000002
ASD-COC-GFL003-AHU119,0.0,DIRTY,76305.1064
ASD-MTB-FOF010-AHU024,0.0,NOT WORKING,20480.15359999999
ASD-MTB-FOF009-AHU019,0.0,DIRTY,5693.200600000003
ASD-COA-GFL003-AHU068,3.42,DIRTY,3259.3480000000022
ASD-MTB-FOF008-AHU206,0.01,DAMAGED,14366.191300000022
ASD-MTB-FOF024-AHU196,4.88,NOT WORKING,4442.4542000000065
ASD-COC-TFL003-AHU136,0.0,DIRTY,60.452599999999954
ASD-COC-TFL004-AHU139,6.43,DAMAGED,1107.9195000000022
ASD-MTB-FOF010-AHU058,1.5,DAMAGED,5888.35999999999
ASD-COC-GFL002-AHU100,45.56,LEAKAGE,1920.640000000004
ASD-COC-GFL001-AHU096,0.0,DAMAGED,6876.039199999999
ASD-MTB-FOF011-AHU025,0.0,DIRTY,1012.4415000000002
ASD-MTB-FOF008-AHU028,7.28,WARNING,31504.699700000034
ASD-COC-GFL008-AHU110,0.0,DAMAGED,1917.7380000000016
ASD-MTB-GFL007-AHU003,13.37,NOISY,636.5401000000008
ASD-MTB-FOF010-AHU024,0.0,DIRTY,21642.100400000025
ASD-COC-GFL001-AHU098,62.67,DAMAGED,0.0
ASD-MTB-FOF021-AHU048,0.72,DIRTY,5615.784199999997
ASD-MTB-FOF011-AHU043,9.84,NOT WORKING,1390.0159999999978
ASD-MTB-GFL007-AHU003,0.0,NOT WORKING,29225.226600000024
ASD-MTB-GFL009-AHU007,3.31,DAMAGED,5074.275099999998
ASD-COA-GFL001-AHU066,15.51,DIRTY,0.0
LSD-TXP-GFL26A-AHU201,0.0,DIRTY,240.29340000000008
ASD-MTB-FOF07A-AHU181,26.03,NOISY,16345.545400000017
ASD-MTB-FOF011-AHU043,0.53,NOT WORKING,19258.340000000033
ASD-MTB-FOF010-AHU040,5.92,NOT WORKING,43210.240000000114
ASD-COC-TFL005-AHU143,33.08,DIRTY,1607.3707000000013
ASD-MTB-GFL007-AHU003,1.67,WARNING,6950.9837
ASD-MTB-FOF009-AHU061,6.9,NOISY,6922.622300000002
LSD-BSP-GFL23A-AHU200,43.92,DIRTY,687.0344000000001
LSD-VCN-FFL-AHU198,1.81,DIRTY,22762.441600000002
ASD-MTB-FOF010-AHU042,4.3,WARNING,8800.168399999993
ASD-MTB-GFL009-AHU007,0.0,DAMAGED,3108.6148
ASD-COC-TFL005-AHU145,7.79,NOT WORKING,4673.024900000009
ASD-COC-TFL002-AHU132,45.43,DAMAGED,1566.9403999999981
ASD-MTB-FOF009-AHU019,9.06,DIRTY,26710.935900000008
ASD-MTB-FOF021-AHU188,0.0,DAMAGED,18594.77760000001
ASD-COC-TFL001-AHU155,33.19,NOT WORKING,976.6960000000015
ASD-COC-GFL002-AHU118,36.65,DIRTY,0.0
ASD-MTB-FOF010-AHU058,38.74,DIRTY,19738.205399999995
ASD-MTB-FOF009-AHU017,1.7,WARNING,2034.9690999999987
ASD-COC-GFL004-AHU104,12.07,DIRTY,6436.231999999998
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-COB-GFL018-AHU090,0.0,DIRTY,17860.951600000044
ASD-MTB-FOF009-AHU029,4.36,WARNING,7882.818300000001
ASD-MTB-FOF008-AHU016,0.0,DAMAGED,9474.478300000002
ASD-LOU-QA2-AHU001,1.37,NOT WORKING,0.0
ASD-COA-GFL003-AHU068,0.0,DIRTY,16152.449999999986
ASD-COC-GFL008-AHU115,0.0,DIRTY,41664.83029999996
ASD-MTB-FOF010-AHU024,0.65,DIRTY,3211.439200000001
ASD-COC-GFL004-AHU104,18.11,DAMAGED,7397.394899999992
ASD-COA-GFL003-AHU074,0.4,NOISY,22311.99389999997
ASD-MTB-FOF009-AHU031,1.95,DIRTY,61584.788000000066
ASD-COA-GFL004-AHU063,0.0,DIRTY,9256.164800000006
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,24203.060000000045
ASD-MTB-FOF011-AHU045,17.44,NOT WORKING,31005.65240000003
ASD-COC-GFL003-AHU120,0.0,DIRTY,0.0
ASD-COA-GFL001-AHU066,1.95,NOISY,10378.560199999996
ASD-COA-GFL003-AHU064,0.0,DIRTY,16911.024799999966
ASD-MTB-FOF009-AHU031,0.0,DIRTY,61537.281000000046
ASD-COA-GFL004-AHU070,25.3,DIRTY,25315.38139999994
ASD-MTB-FOF008-AHU020,3.09,NOISY,21800.998599999995
ASD-COB-GFL018-AHU088,1.96,DIRTY,8000.850799999993
ASD-MTB-FOF008-AHU062,1.55,WARNING,6264.786399999999
ASD-MTB-FOF010-AHU042,1.33,NOT WORKING,64161.86359999991
ASD-MTB-GFL022-AHU010,42.09,DIRTY,375.6708000000003
ASD-MTB-GFL007-AHU003,2.9,LEAKAGE,22317.370799999986
ASD-MTB-GFL007-AHU003,2.85,LEAKAGE,23036.9027
ASD-MTB-GFL025-AHU013,9.72,DAMAGED,8090.007299999995
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,3489.321799999995
ASD-COB-GFL018-AHU080,15.17,DAMAGED,37735.660700000044
ASD-MTB-FOF009-AHU029,0.0,DIRTY,20528.407699999974
ASD-MTB-GFL-AHU204,0.23,DIRTY,3552.6798000000026
ASD-MTB-GFL07A-AHU177,56.93,DAMAGED,3796.5200999999947
ASD-MTB-FOF021-AHU050,0.0,DIRTY,0.0
ASD-COA-GFL003-AHU064,0.0,DAMAGED,24828.009400000043
ASD-MTB-FOF010-AHU040,2.68,NOT WORKING,41645.68000000007
ASD-COC-GFL005-AHU123,9.01,DIRTY,5103.8841000000075
ASD-MTB-FOF010-AHU042,6.27,NOT WORKING,50729.63999999997
ASD-COC-TFL001-AHU130,84.31,DAMAGED,410.8244
ASD-MTB-FOF024-AHU197,0.0,DAMAGED,3437.6364000000012
ASD-MTB-FOF06A-AHU172,0.0,DAMAGED,46613.84029999998
ASD-COA-SFL005-AHU076,0.12,NOISY,1001.5983999999996
ASD-MTB-FOF011-AHU047,4.11,WARNING,16978.6814
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,0.0
ASD-COB-GFL019-AHU083,0.0,DAMAGED,16011.959999999977
ASD-COC-GFL002-AHU117,8.24,DAMAGED,48388.78790000004
ASD-MTB-FOF008-AHU028,41.27,DIRTY,14321.698600000005
ASD-COA-GFL003-AHU072,0.0,DIRTY,2818.7032000000017
ASD-COC-TFL003-AHU136,0.0,WARNING,273.17329999999987
ASD-MTB-FOF024-AHU057,4.57,WARNING,18502.54959999999
ASD-MTB-FOF024-AHU051,29.57,DIRTY,4496.645499999995
ASD-COA-GFL004-AHU063,30.3,DIRTY,1201.600999999999
ASD-MTB-FOF010-AHU046,0.0,DAMAGED,3584.105599999998
ASD-MTB-FOF008-AHU206,4.76,WARNING,25372.9218
ASD-MTB-FOF024-AHU051,115.45,DIRTY,7885.819500000003
ASD-COA-GFL002-AHU067,17.52,DIRTY,2028.976799999997
ASD-COB-APR-AHU094,57.96,NOT WORKING,0.0
ASD-MTB-FOF010-AHU036,7.45,DIRTY,8213.98
ASD-MTB-FOF008-AHU018,6.81,DIRTY,75741.10750000001
ASD-MTB-FOF021-AHU054,9.39,WARNING,25121.75410000001
ASD-MTB-FOF010-AHU032,1.31,DIRTY,41807.646100000005
ASD-COB-GFL020-AHU081,0.0,DAMAGED,44252.284200000075
ASD-COA-GFL003-AHU183,0.0,DIRTY,0.0
ASD-COB-GFL017-AHU086,0.0,WARNING,6873.639099999999
ASD-MTB-FOF011-AHU023,1.47,DIRTY,185.1587000000001
ASD-COB-GFL018-AHU080,13.52,DAMAGED,41948.41920000003
ASD-COC-TFL004-AHU161,35.11,DAMAGED,2116.9779999999987
ASD-COA-GFL003-AHU074,0.0,NOISY,8583.27899999999
ASD-MTB-FOF011-AHU047,4.89,WARNING,16436.456900000016
ASD-MTB-GFL007-AHU003,2.73,DIRTY,36445.91560000004
ASD-MTB-FOF024-AHU194,14.88,DAMAGED,31571.250000000004
ASD-MTB-FOF008-AHU062,0.0,DAMAGED,6836.7914
ASD-COA-GFL004-AHU070,3.4,DIRTY,9135.673299999999
ASD-COC-GFL002-AHU101,70.91,DAMAGED,0.0
ASD-MTB-FOF009-AHU019,5.38,DIRTY,26954.506999999972
ASD-MTB-FOF021-AHU054,0.0,WARNING,22207.11680000001
ASD-MTB-FOF021-AHU038,0.35,BLOCKED,6308.064700000001
ASD-COC-GFL003-AHU102,0.0,DIRTY,0.0
ASD-COB-GFL18A-AHU191,0.76,DAMAGED,71860.40039999998
ASD-COC-GFL005-AHU124,18.96,DIRTY,672.7200000000007
ASD-MTB-GFL-AHU204,3.2,DIRTY,5293.000199999998
ASD-MTB-FOF024-AHU057,0.42,DIRTY,43454.46689999992
ASD-MTB-FOF010-AHU044,0.0,WARNING,23224.3168
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,50153.29999999991
ASD-COC-GFL003-AHU120,2.34,DAMAGED,45202.73249999999
ASD-MTB-FOF021-AHU054,0.0,NOT WORKING,78570.09999999986
ASD-MTB-GFL009-AHU009,4.37,NOISY,2866.464599999998
ASD-COB-GFL017-AHU085,0.58,DIRTY,36116.22380000001
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,43029.41879999991
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,2754.6843
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF024-AHU055,2.91,DAMAGED,50827.949600000036
ASD-COC-GFL001-AHU096,15.6,DAMAGED,6876.6918
ASD-COA-GFL004-AHU069,2.53,DIRTY,9001.833900000007
ASD-MTB-GFL06A-AHU171,3.05,DIRTY,4769.285200000004
ASD-COC-TFL004-AHU160,27.07,DAMAGED,2447.4209999999994
ASD-MTB-FOF008-AHU016,0.0,NOT WORKING,3187.460000000002
ASD-COC-TFL004-AHU142,14.76,DIRTY,2978.8759000000045
ASD-COC-TFL004-AHU160,25.12,DAMAGED,2447.9826
ASD-MTB-FOF010-AHU042,0.55,DAMAGED,36977.086200000005
ASD-MTB-FOF06A-AHU173,9.95,DIRTY,4339.035199999996
ASD-MTB-FOF06A-AHU173,28.01,DAMAGED,42326.64269999993
ASD-COA-GFL004-AHU070,4.17,BLOCKED,33941.893299999974
ASD-COA-GFL003-AHU183,22.42,DIRTY,37362.301800000045
ASD-MTB-FOF011-AHU043,7.87,NOT WORKING,1390.0399999999977
ASD-COA-GFL003-AHU184,0.21,DAMAGED,78389.50429999991
ASD-MTB-FOF009-AHU031,0.85,DIRTY,62476.94850000004
ASD-COA-GFL003-AHU184,0.0,WARNING,8695.924400000009
ASD-COC-GFL008-AHU116,2.58,DIRTY,35248.15540000001
ASD-MTB-GFL006-AHU004,2.53,DIRTY,14640.966699999997
ASD-COB-AM5-AHU01,1.44,DAMAGED,7762.465599999989
ASD-MTB-FOF010-AHU044,1.91,DIRTY,29609.94229999999
ASD-COC-TFL004-AHU140,4.09,WARNING,1713.6512999999998
ASD-MTB-FOF008-AHU016,12.68,NOT WORKING,9178.599999999984
ASD-MTB-FOF009-AHU017,0.19,WARNING,10109.394599999996
ASD-MTB-GFL07A-AHU178,15.4,DIRTY,39397.0114
ASD-COB-GFL017-AHU085,13.72,NOISY,7856.162300000004
ASD-COC-GFL003-AHU119,8.2,DIRTY,2574.8005999999973
ASD-MTB-GFL007-AHU003,1.96,NOT WORKING,3038.435600000001
ASD-COC-TFL002-AHU134,41.22,NOISY,4496.670799999995
ASD-MTB-FOF011-AHU025,4.72,NOT WORKING,9768.594599999993
ASD-COC-GFL005-AHU124,0.68,DIRTY,19566.47009999998
ASD-COC-GFL004-AHU104,12.35,WARNING,2593.499799999998
ASD-COC-GFL008-AHU115,12.87,DAMAGED,17791.5995
ASD-COB-GFL017-AHU079,33.67,DAMAGED,5798.86
ASD-COB-GFL020-AHU082,8.46,DIRTY,83576.8336999998
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-COC-TFL001-AHU127,10.74,NOT WORKING,2203.3599999999947
ASD-COC-TFL006-AHU148,69.53,DAMAGED,1718.608799999999
ASD-MTB-FOF010-AHU042,1.24,NOT WORKING,64365.63999999992
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF024-AHU055,0.0,NOISY,121.10479999999994
ASD-MTB-FOF021-AHU048,12.79,WARNING,38115.02310000002
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-COA-GFL001-AHU066,2.34,WARNING,51411.014999999985
ASD-COC-TFL008-AHU153,2.95,DAMAGED,4325.096100000005
ASD-COB-GFL020-AHU087,13.85,DAMAGED,31492.00450000003
ASD-MTB-FOF021-AHU038,2.65,DIRTY,44926.9708
ASD-MTB-FOF06A-AHU172,3.2,DIRTY,97262.65680000001
ASD-MTB-FOF008-AHU030,4.15,DIRTY,16211.206900000008
ASD-MTB-FOF011-AHU043,0.13,NOT WORKING,16938.340000000026
ASD-COC-GFL004-AHU122,3.42,WARNING,12661.180800000004
ASD-MTB-FOF009-AHU029,3.55,NOISY,30899.83370000002
ASD-COC-TFL001-AHU130,0.0,DAMAGED,1907.429999999996
ASD-COC-TFL002-AHU131,0.0,DAMAGED,501.9199999999988
ASD-MTB-FOF024-AHU055,5.48,NOT WORKING,91096.86000000009
ASD-MTB-FOF008-AHU016,0.0,DIRTY,9207.608099999994
ASD-COA-GFL001-AHU066,11.62,DIRTY,21444.198800000027
ASD-MTB-GFL007-AHU003,3.5,DAMAGED,31090.20300000004
ASD-COB-GFL18A-AHU192,6.67,DIRTY,1989.5863999999974
ASD-MTB-FOF011-AHU037,7.36,WARNING,21480.384000000013
ASD-MTB-FOF021-AHU038,3.91,DIRTY,21209.206699999995
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,26300.73980000006
ASD-COC-GFL002-AHU118,11.48,DIRTY,48870.19089999999
ASD-COC-TFL004-AHU142,17.7,DIRTY,2153.8544000000006
ASD-COC-GFL008-AHU116,0.0,NOT WORKING,24014.19410000001
ASD-MTB-FOF008-AHU030,4.86,DIRTY,57717.1148
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,32267.908499999987
ASD-COC-GFL008-AHU115,11.24,DIRTY,3445.228300000004
ASD-COA-GFL001-AHU065,0.18,NOISY,29665.251300000036
ASD-MTB-FOF010-AHU022,2.7,DIRTY,44002.38980000003
ASD-MTB-GFL07A-AHU176,27.91,DIRTY,6356.095799999998
ASD-COC-GFL005-AHU123,12.04,DAMAGED,12739.180400000007
ASD-MTB-FOF008-AHU206,7.18,DAMAGED,23937.07619999999
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,36177.390800000045
ASD-MTB-FOF009-AHU019,4.67,DAMAGED,44944.95939999999
ASD-COB-GFL017-AHU085,2.95,DIRTY,10889.280199999997
ASD-COB-GFL18A-AHU191,2.96,NOT WORKING,33868.87130000001
ASD-MTB-FOF07A-AHU181,27.87,NOISY,16624.608199999984
ASD-MTB-FOF024-AHU055,4.92,DAMAGED,8943.914100000002
ASD-COB-GFL019-AHU083,5.36,DIRTY,22301.399999999958
ASD-COA-GFL003-AHU184,0.0,DAMAGED,9380.317999999981
ASD-MTB-FOF021-AHU054,10.1,WARNING,23782.432299999986
ASD-COC-TFL003-AHU136,78.35,DIRTY,422.13800000000106
ASD-MTB-FOF008-AHU016,0.41,DIRTY,9133.1348
ASD-MTB-FOF008-AHU030,20.02,WARNING,50164.13799999994
ASD-MTB-FOF024-AHU049,22.65,DIRTY,43692.4462
ASD-COC-TFL004-AHU161,0.0,DAMAGED,2117.0093999999985
ASD-MTB-FOF011-AHU041,4.93,DIRTY,9298.654700000016
ASD-MTB-FOF008-AHU018,7.2,WARNING,46656.81049999999
ASD-COC-GFL002-AHU117,2.32,DIRTY,15204.055599999994
ASD-MTB-FOF009-AHU031,0.0,NOT WORKING,59252.529599999965
ASD-COC-GFL004-AHU122,10.56,DIRTY,22975.433399999965
ASD-COC-GFL001-AHU099,36.09,DAMAGED,12209.71999999998
ASD-COC-TFL004-AHU160,0.0,DAMAGED,2447.5562999999993
ASD-COA-GFL001-AHU065,0.0,DIRTY,16911.08219999996
ASD-COB-GFL018-AHU088,0.0,DAMAGED,3380.4066000000016
ASD-MTB-FOF06A-AHU172,0.0,DIRTY,0.0
ASD-COB-GFL018-AHU090,0.0,DIRTY,12553.451799999983
ASD-COC-GFL002-AHU101,27.68,LEAKAGE,2056.224599999997
ASD-COC-GFL001-AHU097,0.0,DAMAGED,3484.4823000000015
ASD-COC-GFL005-AHU123,0.0,DIRTY,0.0
ASD-COC-TFL006-AHU147,0.0,DIRTY,136.79610000000005
ASD-MTB-FOF010-AHU042,7.54,DIRTY,25900.0598
ASD-COC-GFL002-AHU118,12.15,DIRTY,12319.56000000003
ASD-MTB-FOF008-AHU034,3.19,DIRTY,38977.80609999997
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,19258.340000000033
ASD-MTB-FOF011-AHU037,13.63,DIRTY,26414.307200000036
ASD-COC-GFL008-AHU116,0.0,DIRTY,4604.170300000001
ASD-MTB-FOF009-AHU061,0.0,DIRTY,5330.790099999993
ASD-COC-TFL001-AHU127,25.84,DIRTY,1951.4227000000021
ASD-COA-GFL003-AHU183,8.78,DIRTY,28255.1702
ASD-MTB-FOF07A-AHU179,13.72,DIRTY,11518.656100000007
ASD-COB-BAS17A-AHU205,1.04,DAMAGED,28391.20459999996
ASD-MTB-FOF021-AHU038,2.14,DIRTY,10997.268799999993
ASD-COC-GFL005-AHU123,0.0,DIRTY,2882.8053999999993
ASD-COA-GFL001-AHU065,0.94,BLOCKED,15949.586099999999
ASD-COC-TFL004-AHU141,0.0,DIRTY,747.7823999999999
ASD-COB-GFL18A-AHU191,0.16,DIRTY,14467.515800000003
ASD-COB-GFL019-AHU083,8.88,DAMAGED,22301.399999999958
ASD-MTB-FOF008-AHU016,0.77,DAMAGED,4701.9241
ASD-MTB-GFL-AHU204,0.0,NOT WORKING,17609.037200000002
ASD-COA-GFL001-AHU066,4.07,WARNING,9796.936300000012
ASD-MTB-FOF008-AHU030,5.63,DIRTY,54577.4849
ASD-COA-GFL001-AHU065,12.98,DIRTY,0.0
ASD-MTB-GFL06A-AHU168,15.43,DIRTY,19401.79849999997
ASD-COB-GFL019-AHU083,0.0,DIRTY,0.0
ASD-MTB-GFL07A-AHU176,4.43,BLOCKED,5696.7454000000025
ASD-COC-GFL002-AHU118,3.37,DIRTY,33455.769
ASD-MTB-GFL007-AHU001,11.72,DIRTY,5795.438800000001
ASD-MTB-FOF010-AHU032,8.23,DIRTY,29308.4291
ASD-MTB-FOF010-AHU024,4.46,DIRTY,21282.4898
ASD-MTB-FOF011-AHU043,0.12,NOT WORKING,24203.060000000045
ASD-MTB-FOF024-AHU195,25.44,DIRTY,1319.1558000000025
ASD-COA-GFL002-AHU067,9.05,DIRTY,4844.479600000004
ASD-MTB-FOF024-AHU053,17.2,WARNING,16055.35280000001
ASD-MTB-FOF008-AHU030,0.0,DAMAGED,34656.376199999984
ASD-MTB-GFL06A-AHU168,21.67,DIRTY,20777.026699999948
ASD-COC-GFL005-AHU123,0.0,DAMAGED,7996.963200000004
ASD-MTB-FOF008-AHU030,7.06,DAMAGED,51410.0468
ASD-COC-GFL005-AHU124,3.27,DIRTY,11326.390999999987
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,45607.908800000005
ASD-MTB-GFL006-AHU004,2.64,NOISY,10425.992699999997
ASD-MTB-FOF021-AHU189,27.8,DIRTY,10057.772100000017
ASD-MTB-GFL06A-AHU170,10.4,LOOSE,46362.019999999975
LSD-VCN-FFL-AHU198,0.0,DIRTY,22155.736200000007
ASD-COA-GFL001-AHU071,2.32,NOISY,21853.342300000015
ASD-COC-TFL001-AHU130,37.29,DAMAGED,1907.429999999996
ASD-MTB-GFL006-AHU004,3.03,DIRTY,14452.53400000001
ASD-COC-GFL003-AHU120,32.46,DIRTY,62785.803299999956
ASD-COB-GFL018-AHU084,27.88,WARNING,19939.28949999998
ASD-COC-GFL008-AHU116,0.0,NOT WORKING,27442.7906
ASD-MTB-FOF008-AHU016,0.0,DIRTY,12221.76009999999
ASD-MTB-GFL009-AHU009,2.87,WARNING,856.9953999999992
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,19258.340000000033
ASD-COC-TFL004-AHU141,18.26,DAMAGED,2220.4800000000037
ASD-MTB-GFL007-AHU003,0.39,NOISY,27565.865099999974
ASD-MTB-FOF021-AHU038,8.88,DIRTY,36848.472999999976
ASD-MTB-FOF011-AHU023,0.64,DIRTY,55278.64760000002
ASD-MTB-FOF021-AHU056,0.3,DIRTY,36637.21060000003
ASD-COA-GFL001-AHU066,1.53,WARNING,58614.59500000007
ASD-COB-APR-AHU094,0.0,NOT WORKING,0.0
ASD-COA-GFL003-AHU072,7.35,DAMAGED,61327.402399999955
ASD-COB-GFL016-AHU091,2.19,WARNING,1405.7572000000007
ASD-COB-AM5-AHU01,1.09,DAMAGED,5255.311200000004
ASD-COA-GFL003-AHU068,10.37,DAMAGED,0.0
ASD-COA-GFL004-AHU069,1.27,DAMAGED,29995.812099999992
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,32950.080000000045
ASD-MTB-GFL07A-AHU175,9.66,DIRTY,26957.829799999967
ASD-COC-GFL008-AHU116,3.9,NOISY,1043.6779999999992
ASD-MTB-FOF024-AHU055,3.07,NOT WORKING,36177.390800000045
ASD-MTB-FOF008-AHU014,0.0,DAMAGED,27414.194600000013
ASD-MTB-FOF021-AHU185,4.49,NOISY,64984.068799999965
ASD-COC-GFL004-AHU104,0.0,DAMAGED,5474.796599999986
ASD-COC-GFL008-AHU116,1.08,WARNING,32397.36380000004
ASD-MTB-GFL07A-AHU175,10.09,DIRTY,31397.45290000001
ASD-MTB-FOF010-AHU044,0.5,DAMAGED,51992.89339999998
ASD-MTB-FOF021-AHU187,13.71,WARNING,5697.7397000000055
ASD-MTB-FOF010-AHU022,5.48,DIRTY,23125.045200000004
ASD-MTB-FOF010-AHU026,13.45,DIRTY,16308.976899999992
ASD-MTB-FOF021-AHU185,23.88,NOISY,57044.1486
ASD-COC-TFL008-AHU152,0.0,DIRTY,354.2827999999996
ASD-MTB-FOF011-AHU045,2.85,WARNING,12083.880500000001
ASD-MTB-FOF008-AHU028,50.18,DIRTY,14321.698600000005
ASD-COC-GFL001-AHU098,0.0,DAMAGED,4444.906000000003
ASD-COC-TFL005-AHU144,0.0,NOT WORKING,102.47480000000024
ASD-MTB-FOF024-AHU055,2.65,NOT WORKING,28526.299999999977
ASD-MTB-FOF010-AHU022,7.61,DIRTY,22297.624099999968
ASD-MTB-FOF010-AHU040,0.0,DAMAGED,51524.613200000014
ASD-COB-GFL016-AHU091,6.93,WARNING,4285.511100000004
ASD-COC-TFL002-AHU132,2.29,DAMAGED,750.8029999999994
ASD-MTB-GFL06A-AHU169,3.24,DIRTY,64593.41569999997
ASD-MTB-FOF009-AHU017,0.52,NOISY,5331.201699999993
ASD-COC-GFL002-AHU118,0.0,DIRTY,45338.378600000025
ASD-MTB-FOF010-AHU040,3.12,NOT WORKING,33311.34280000005
ASD-COA-GFL001-AHU066,17.93,DAMAGED,58948.566299999926
ASD-MTB-FOF024-AHU039,8.26,DAMAGED,26293.923
ASD-MTB-FOF008-AHU062,0.0,NOISY,3543.2016000000044
ASD-MTB-FOF011-AHU043,0.03,DAMAGED,5129.039999999993
ASD-COB-GFL020-AHU081,0.0,DIRTY,33925.07039999995
ASD-MTB-FOF009-AHU021,30.14,DAMAGED,13405.12220000001
ASD-MTB-FOF009-AHU061,31.88,NOISY,6214.197500000004
ASD-MTB-FOF024-AHU055,17.12,NOT WORKING,36177.70320000005
ASD-COC-TFL005-AHU163,0.0,DAMAGED,944.899600000001
ASD-MTB-GFL06A-AHU169,6.85,NOT WORKING,85040.23039999996
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,8206.59320000001
ASD-MTB-FOF008-AHU062,2.48,WARNING,3254.6932000000024
ASD-MTB-GFL-AHU204,1.63,WARNING,11898.31519999999
ASD-MTB-FOF009-AHU019,10.2,DIRTY,69790.8103
ASD-COB-GFL18A-AHU191,4.11,DAMAGED,46820.637399999985
ASD-COB-GFL020-AHU081,0.0,DIRTY,22923.9602
ASD-COC-GFL002-AHU117,9.11,DIRTY,30999.852700000032
ASD-MTB-FOF011-AHU041,9.75,DIRTY,685.5493999999995
ASD-MTB-FOF009-AHU035,4.34,DIRTY,1688.5145999999993
ASD-COB-AM5-AHU01,7.3,DAMAGED,18924.294300000005
ASD-COB-GFL019-AHU083,0.0,NOISY,22957.210199999987
ASD-MTB-GFL006-AHU002,3.21,DIRTY,17022.9125
ASD-COC-GFL002-AHU100,0.0,DAMAGED,1920.640000000004
LSD-PMS-BUI-AHU202,15.34,DAMAGED,7218.8447999999835
ASD-MTB-FOF008-AHU018,1.19,NOISY,7753.4925999999905
ASD-MTB-GFL07A-AHU178,0.0,DAMAGED,24612.702600000015
ASD-COC-TFL002-AHU157,29.14,WARNING,1171.9504000000002
ASD-COA-GFL004-AHU063,0.0,DIRTY,3332.0782000000017
ASD-COA-GFL004-AHU073,4.81,NOT WORKING,21925.9313
ASD-MTB-FOF008-AHU206,7.05,NOISY,8824.673400000009
ASD-COC-GFL008-AHU115,22.91,DAMAGED,0.0
ASD-MTB-GFL007-AHU003,0.0,DAMAGED,7595.938399999995
ASD-COC-GFL004-AHU122,1.46,DIRTY,37150.786199999995
ASD-MTB-FOF010-AHU058,8.81,DIRTY,19120.195299999992
LSD-PMS-BUI-AHU203,0.0,DAMAGED,1315.4400000000014
ASD-MTB-FOF009-AHU031,0.0,DIRTY,85590.29019999996
ASD-MTB-FOF011-AHU027,0.0,DAMAGED,24491.943300000024
ASD-COB-GFL18A-AHU191,19.13,DIRTY,11844.447499999998
ASD-COB-BAS17A-AHU205,1.06,DAMAGED,28312.17320000001
ASD-COC-GFL006-AHU109,0.0,DAMAGED,6579.9776
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,24203.060000000045
ASD-MTB-FOF011-AHU043,0.75,NOT WORKING,3199.420000000002
ASD-MTB-FOF021-AHU054,8.57,WARNING,22209.104500000012
ASD-COA-GFL004-AHU070,0.2,DAMAGED,30434.64540000001
ASD-COC-GFL001-AHU096,46.24,DAMAGED,884.8999999999993
ASD-COA-GFL001-AHU066,1.41,WARNING,49684.61440000001
ASD-COC-GFL008-AHU110,0.0,DAMAGED,1652.2485000000029
ASD-MTB-FOF009-AHU035,7.01,WARNING,3548.9192000000035
ASD-MTB-FOF010-AHU040,3.84,NOT WORKING,24596.882400000064
ASD-COA-GFL004-AHU063,0.19,NOISY,13823.1059
ASD-MTB-FOF008-AHU014,0.0,DAMAGED,38289.34449999993
ASD-COA-GFL001-AHU071,0.0,DIRTY,37835.94960000001
ASD-COA-GFL003-AHU064,10.47,DIRTY,12880.86379999999
ASD-COB-BAS17A-AHU205,0.0,DIRTY,31954.70959999998
ASD-MTB-FOF009-AHU015,29.87,DIRTY,27856.54839999997
ASD-MTB-FOF010-AHU042,2.91,NOT WORKING,64365.63999999992
ASD-COA-SFL005-AHU076,5.11,NOT WORKING,0.0
ASD-MTB-FOF024-AHU055,4.54,WARNING,19270.688099999992
ASD-COC-GFL005-AHU123,1.74,NOT WORKING,6679.555399999994
